START_LAT,START_LONG,END_LAT,END_LONG,Actual_Time_Taken,Predicted_Time_Taken,Accuracy
-37.79419,145.0696,-37.84714,145.05205,0.26666666666666666,0.2847730661518687,93.21010019304923
-37.79561,145.06251,-37.84714,145.05205,0.26666666666666666,0.1508035587145364,56.551334517951155
-37.81441,145.02243,-37.82772,145.0983,0.23333333333333334,0.1989693466479635,85.2725771348415
-37.8318,145.04614,-37.79618,145.08328,0.23333333333333334,0.23598372506256532,98.86411783032915
-37.82772,145.0983,-37.81441,145.02243,0.21666666666666667,0.20012664210038741,92.36614250787112
-37.79618,145.08328,-37.81441,145.02243,0.23333333333333334,0.228517880227596,97.93623438325542
-37.84714,145.05205,-37.79419,145.0696,0.26666666666666666,0.2779464347123623,95.77008698286414
-37.82416,145.03445,-37.82772,145.0983,0.21666666666666667,0.2445018748596421,87.15298083401134
-37.8010857,145.048755,-37.82772,145.0983,0.21666666666666667,0.20677086444279177,95.4327066659039
-37.84632,145.04378,-37.79419,145.0696,0.2833333333333333,0.30114882311386415,93.7121800774597
-37.80086,145.04962,-37.82772,145.0983,0.21666666666666667,0.1964337361053461,90.66172435631358
-37.79567,145.06111,-37.84714,145.05205,0.26666666666666666,0.2284827185387492,85.68101945203095
-37.82527,145.07757,-37.81441,145.02243,0.18333333333333332,0.15512973291532664,84.61621795381454
-37.8144,145.08045,-37.81441,145.02243,0.16666666666666666,0.17938409719262607,92.36954168442435
-37.84686,145.04508,-37.79419,145.0696,0.2833333333333333,0.29281548978053085,96.65335654804794
-37.80256,145.06117,-37.84714,145.05205,0.23333333333333334,0.13172367872440716,56.45300516760307
-37.809274,145.037306,-37.82772,145.0983,0.2,0.19230897687454518,96.15448843727259
-37.83741,145.09626,-37.79419,145.0696,0.23333333333333334,0.24915233370595188,93.22042841173491
-37.81457,145.02161,-37.82772,145.0983,0.25,0.19063601331463018,76.25440532585208
-37.80624,145.03518,-37.82772,145.0983,0.23333333333333334,0.23663951436519262,98.58306527206031
-37.8151,145.02608,-37.82772,145.0983,0.23333333333333334,0.1897418287152074,81.31792659223174
-37.82778,145.09885,-37.81441,145.02243,0.21666666666666667,0.20013055758736956,92.36794965570903
-37.83755,145.09741,-37.79419,145.0696,0.23333333333333334,0.24915233370595188,93.22042841173491
-37.800776,145.0494611,-37.82772,145.0983,0.21666666666666667,0.20476706943867942,94.50787820246742
-37.80431,145.08197,-37.81441,145.02243,0.21666666666666667,0.18961106996452284,87.51280152208746
-37.86735,145.09195,-37.79419,145.0696,0.31666666666666665,0.3216046481927028,98.4406374128307
-37.85489,145.09413,-37.79419,145.0696,0.2833333333333333,0.28977003202141666,97.72822399244117
-37.80926,145.02729,-37.82772,145.0983,0.23333333333333334,0.2197187368551762,94.16517293793265
-37.84741,145.05263,-37.79419,145.0696,0.26666666666666666,0.27259344867961965,97.77745674514263
-37.83095,145.03278,-37.79419,145.0696,0.25,0.3115293932799819,75.38824268800724
-37.80892,145.02704,-37.82772,145.0983,0.25,0.22734290932214854,90.93716372885942
-37.85193,145.09463,-37.79419,145.0696,0.26666666666666666,0.28676201149771535,92.46424568835674
-37.82405,145.03349,-37.82772,145.0983,0.21666666666666667,0.24243458869984968,88.10711290776169
-37.81521,145.02706,-37.82772,145.0983,0.21666666666666667,0.1853969370049373,85.56781707920183
-37.82535,145.07827,-37.81441,145.02243,0.18333333333333332,0.15660875401249183,85.42295673408645
-37.80564,145.08171,-37.81441,145.02243,0.2,0.19199089367109046,95.99544683554522
-37.81489,145.02663,-37.82772,145.0983,0.21666666666666667,0.19373027033827064,89.41397092535568
-37.7948,145.03015,-37.82772,145.0983,0.2833333333333333,0.2646993197584089,93.42328932649725
-37.82441,145.03399,-37.82772,145.0983,0.23333333333333334,0.24290681786481483,95.89707805793651
-37.809547,145.036785,-37.82772,145.0983,0.21666666666666667,0.20064231020787854,92.60414317286701
-37.80063,145.04864,-37.82772,145.0983,0.23333333333333334,0.20476706943867942,87.75731547371976
-37.8676,145.09146,-37.79419,145.0696,0.31666666666666665,0.31480397018487444,99.41178005838141
-37.82506,145.078,-37.81441,145.02243,0.16666666666666666,0.16346306624865997,98.07783974919599
-37.82313,145.02565,-37.79419,145.0696,0.21666666666666667,0.3109560686908137,56.48181445039368
-37.85221,145.09425,-37.79419,145.0696,0.2833333333333333,0.278428678164382,98.26894523448776
-37.85187,145.09407,-37.79419,145.0696,0.2833333333333333,0.28676201149771535,98.789878294924
-37.83199,145.04636,-37.79618,145.08328,0.23333333333333334,0.24421440959129057,95.33668160373261
-37.81404,145.0801,-37.81441,145.02243,0.18333333333333332,0.18771743052595938,97.6086742585676
-37.81469,145.02261,-37.82772,145.0983,0.23333333333333334,0.19179330876705408,82.19713232873747
-37.80236,145.06167,-37.84714,145.05205,0.23333333333333334,0.1400570120577405,60.024433739031636
-37.83799,145.09681,-37.79419,145.0696,0.23333333333333334,0.24081900037261858,96.79185698316347
-37.8303,145.03336,-37.79419,145.0696,0.23333333333333334,0.303622288219427,69.87616219167415
-37.81545,145.02652,-37.82772,145.0983,0.23333333333333334,0.19373027033827064,83.0272587164017
-37.79477,145.03077,-37.82772,145.0983,0.31666666666666665,0.2730326530917422,86.2208378184449
-37.85513,145.09376,-37.79419,145.0696,0.2833333333333333,0.2814366986880833,99.33059953697058
-37.83777,145.06115,-37.79618,145.08328,0.2,0.22958377779847466,85.20811110076268
-37.79418,145.06955,-37.84714,145.05205,0.26666666666666666,0.293106399485202,90.08510019304924
-37.80202,145.06127,-37.84714,145.05205,0.23333333333333334,0.1337274737285195,57.31177445507979
-37.82295,145.02402,-37.79419,145.0696,0.23333333333333334,0.30967252972341314,67.28320154710866
-37.8228462,145.0251292,-37.79419,145.0696,0.23333333333333334,0.3013391963900798,70.85463011853724
-37.82389,145.03409,-37.82772,145.0983,0.21666666666666667,0.24717256374241364,85.9203551958091
-37.86723,145.09103,-37.79419,145.0696,0.31666666666666665,0.3216046481927028,98.4406374128307
-37.80487,145.08092,-37.81441,145.02243,0.2,0.1812777366311895,90.63886831559475
-37.86703,145.09159,-37.79419,145.0696,0.31666666666666665,0.31475063198636816,99.39493641674784
-37.80225,145.06081,-37.84714,145.05205,0.23333333333333334,0.1400570120577405,60.024433739031636
-37.83695,145.09699,-37.79419,145.0696,0.23333333333333334,0.24250720462248634,96.06834087607729
-37.83756,145.06057,-37.79618,145.08328,0.18333333333333332,0.2383433394045864,69.99454214295287
-37.79611,145.08372,-37.81441,145.02243,0.23333333333333334,0.23089770393416362,98.95615882892726
-37.809176,145.036452,-37.82772,145.0983,0.21666666666666667,0.20064231020787854,92.60414317286701
-37.85467,145.09384,-37.79419,145.0696,0.2833333333333333,0.2849986167838623,99.41225289981331
-37.8516827,145.0943457,-37.79419,145.0696,0.2833333333333333,0.28134709764828647,99.2989756405717
-37.82951,145.03304,-37.79419,145.0696,0.23333333333333334,0.3119556215527603,66.30473362024559
-37.80508,145.08246,-37.81441,145.02243,0.21666666666666667,0.18459835333613364,85.19924000129245
-37.83015,145.03208,-37.79419,145.0696,0.25,0.3060488811856629,77.58044752573483
-37.79635,145.08352,-37.81441,145.02243,0.23333333333333334,0.22018454689426267,94.36480581182686
-37.81429,145.07951,-37.81441,145.02243,0.18333333333333332,0.18009828030832029,98.23542562272016
-37.79406,145.06885,-37.84714,145.05205,0.26666666666666666,0.293106399485202,90.08510019304924
-37.81476,145.07996,-37.81441,145.02243,0.18333333333333332,0.18771743052595938,97.6086742585676
-37.84726,145.05308,-37.79419,145.0696,0.25,0.2779464347123623,88.82142611505508
-37.80887,145.02793,-37.82772,145.0983,0.23333333333333334,0.2190095759888152,93.86124685234937
-37.78661,145.06202,-37.8318,145.04614,0.25,0.16540192028925774,66.16076811570309
-37.80619,145.03532,-37.82772,145.0983,0.23333333333333334,0.23690426714111681,98.46959979666423
-37.84683,145.05275,-37.79419,145.0696,0.26666666666666666,0.26961310137902894,98.89508698286414
-37.80876,145.02757,-37.82772,145.0983,0.23333333333333334,0.22734290932214854,97.43267542377794
-37.82804,145.09858,-37.81441,145.02243,0.23333333333333334,0.20730267998129684,88.84400570627007
-37.83186,145.04668,-37.79618,145.08328,0.23333333333333334,0.23588107625795723,98.90811017516118
-37.8232985,145.0250328,-37.79419,145.0696,0.23333333333333334,0.3026227353574804,70.30454198965126
